File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.17
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.18
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.19
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.311
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.185
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.207
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.208
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.218
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.189
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.22
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.158
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.208
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.208
