File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.085
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.113
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.118
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.112
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.049
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.113
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.103
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.1
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.098
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.103
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.098
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.051
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.113
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
