File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.089
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.141
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.076
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.126
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.082
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.127
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.126
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.083
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.13
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.092
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.091
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.131
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.132
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.083
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.139
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.132
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.079
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.136
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.143
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.081
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.136
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.123
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.131
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.134
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.135
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.138
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.126
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.135
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.133
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.082
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.13
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.121
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.128
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.051
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.084
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.121
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.134
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.101
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.081
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.117
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.126
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.123
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.083
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.13
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.165
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.131
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.136
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.126
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.088
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.108
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.095
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.124
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.138
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.171
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.081
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.173
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.14
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.156
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.175
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.131
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.127
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.16
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.128
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.124
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.108
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.088
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.134
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.093
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.127
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.112
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.136
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.071
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.134
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.103
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.09
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.129
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.071
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.128
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.161
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.163
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.09
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.093
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.087
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.094
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.141
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.095
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.132
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.16
