File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.695
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.684
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.673
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.729
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.702
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.713
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.715
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.664
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.711
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.713
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.664
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.674
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.705
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.69
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.727
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.708
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.71
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.734
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.68
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.734
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.708
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.663
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.732
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,287,44,0,0,0.671
./target/surefire-reports/TEST-org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.xml,331,331,0,0,0,0.711
